student_id,gender,class_level,age,attendance_pct,avg_marks,previous_failures,family_income_monthly,distance_to_school_km,guardian_education,single_parent,sibling_dropout,mobile_available,internet_access,scholarship,midday_meal,study_hours_per_day,health_risk,school_engagement_score,teacher_feedback_score,disciplinary_incidents,dropout_flag
10831,Male,10,15,85.0,57.1,1,8500,0.1,Primary,0,0,1,0,0,1,2.4,Low,34.5,9.5,3,0
10832,Female,8,14,80.6,24.9,1,4400,3.4,Primary,1,0,0,1,0,1,1.6,Medium,32.4,37.1,0,0
10833,Female,7,14,91.4,45.0,1,5900,0.6,Higher Secondary,0,0,0,0,0,0,2.7,High,33.6,35.2,0,0
10834,Male,10,16,94.1,66.5,0,13800,0.9,Secondary,0,0,1,0,0,1,4.9,Medium,54.5,40.2,0,0
10835,Female,6,13,94.1,76.8,0,21700,0.4,Higher Secondary,0,0,0,1,0,1,1.7,Low,51.2,38.1,0,0
10836,Female,7,11,69.3,100.0,2,47700,2.5,No Schooling,1,0,0,0,1,0,8.0,Low,63.6,27.2,0,0
10837,Male,7,12,73.8,42.2,0,24500,0.4,Higher Secondary,0,0,1,0,0,1,1.3,Low,42.8,45.9,0,0
10838,Male,10,15,73.2,56.7,0,50000,0.6,Higher Secondary,0,0,1,1,1,1,2.5,Medium,38.5,40.7,0,0
10839,Female,9,15,87.1,72.1,1,6200,1.9,Secondary,0,0,0,0,0,1,0.7,Low,36.4,45.8,0,1
10840,Female,10,14,86.8,47.2,0,5900,4.8,Primary,1,0,1,0,0,0,3.5,Low,34.9,37.0,0,1
10841,Female,10,17,97.1,64.6,5,7800,7.6,No Schooling,0,0,0,0,1,1,5.1,Low,49.2,46.4,0,1
10842,Male,6,12,52.7,48.6,0,8100,1.3,Graduate,0,0,0,0,0,1,3.4,Low,37.4,27.4,0,0
10843,Female,9,14,87.1,54.4,0,3500,1.7,Primary,0,0,1,0,0,0,3.0,Low,44.5,34.9,0,0
10844,Male,6,10,84.4,83.5,0,17500,2.8,Primary,0,0,0,0,0,1,6.0,Low,42.1,48.8,1,0
10845,Male,9,13,79.8,43.3,1,7600,9.2,Primary,0,1,1,0,0,1,3.5,Low,41.2,0.3,1,0
10846,Male,7,11,80.1,63.2,3,15900,4.1,Secondary,0,0,0,0,1,1,6.4,High,32.0,29.1,0,0
10847,Female,7,12,83.7,45.5,0,7600,0.7,No Schooling,0,0,1,1,1,1,2.6,Low,43.5,24.3,0,0
10848,Male,6,13,93.8,100.0,2,9500,2.3,Secondary,1,0,0,0,1,0,4.8,Medium,46.5,39.5,1,0
10849,Female,7,14,82.8,50.7,1,9000,0.7,Primary,0,0,0,0,1,1,2.7,Low,34.4,11.6,0,0
10850,Male,7,12,74.5,57.3,0,4700,1.3,Higher Secondary,0,0,0,0,0,1,0.8,High,51.5,39.1,0,0
10851,Male,7,14,85.2,50.5,0,10700,1.7,Secondary,0,0,0,0,0,1,4.1,Medium,61.4,37.4,0,0
10852,Female,7,12,90.5,77.5,0,16000,0.9,Higher Secondary,0,0,1,0,0,0,6.7,Low,44.1,25.5,0,0
10853,Male,7,11,93.0,63.1,1,34400,0.6,Higher Secondary,0,0,1,1,0,1,4.3,High,47.3,24.6,1,0
10854,Female,7,12,90.9,55.3,0,5600,2.0,No Schooling,0,0,0,0,1,1,3.6,Medium,44.0,34.1,1,0
10855,Male,6,11,66.8,59.7,0,7100,3.6,Primary,0,0,0,1,0,1,6.8,Low,40.8,8.1,0,0
10856,Male,6,11,95.4,92.7,0,11200,1.9,Primary,0,0,1,0,1,1,6.9,Low,64.4,50.5,0,0
10857,Female,7,11,94.0,33.6,0,26300,5.6,Secondary,0,0,0,0,0,1,3.7,Low,28.6,22.5,1,0
10858,Female,7,14,80.1,59.0,2,14900,1.5,No Schooling,0,0,1,1,0,1,8.0,Low,50.6,30.4,1,0
10859,Male,9,15,96.2,55.5,3,3300,1.6,Secondary,0,0,0,1,1,1,1.6,High,63.2,25.0,1,0
10860,Male,8,15,71.9,100.0,0,6800,2.0,Primary,0,0,0,0,0,1,3.4,Low,48.1,58.6,0,0
10861,Male,10,14,85.5,100.0,0,3300,1.7,Secondary,0,0,0,1,0,1,3.7,Low,49.3,42.5,0,0
10862,Female,6,11,82.1,99.8,4,4900,2.2,Secondary,0,0,0,0,1,1,7.6,Medium,54.0,50.0,0,0
10863,Male,7,12,66.4,81.5,0,3000,0.1,No Schooling,1,1,0,0,0,1,2.4,Low,23.6,37.7,0,0
10864,Female,8,13,71.0,76.8,2,3700,6.4,Primary,0,1,0,0,1,1,5.0,Low,24.6,44.4,0,0
10865,Male,8,15,94.1,77.8,0,7600,0.8,Primary,0,0,0,0,0,1,4.0,Medium,33.5,30.1,0,0
10866,Female,9,14,77.6,63.6,0,5500,0.2,Primary,0,0,0,1,0,1,5.3,Medium,50.1,18.1,0,0
10867,Female,8,13,95.4,65.4,5,12200,5.8,Primary,0,0,1,0,0,1,2.6,High,47.4,53.0,0,0
10868,Female,8,15,84.0,67.2,0,11000,0.8,No Schooling,1,0,0,0,0,1,5.3,Medium,61.9,30.7,0,0
10869,Male,6,13,79.0,70.5,0,5500,5.1,Primary,0,0,0,0,0,1,7.0,High,50.7,49.3,0,0
10870,Female,7,13,94.5,86.1,0,11800,1.2,Secondary,0,0,0,0,1,1,2.9,Low,48.7,15.9,0,0
10871,Female,8,14,76.0,52.1,3,6900,0.2,No Schooling,0,1,1,0,1,1,1.9,Low,39.1,13.3,0,1
10872,Male,7,13,63.0,48.2,0,4600,1.4,Primary,0,0,1,0,0,1,2.8,High,30.3,43.6,0,1
10873,Female,9,15,95.4,3.1,0,9300,2.1,Secondary,0,0,1,0,1,1,2.8,Low,41.0,17.4,0,1
10874,Male,9,16,80.4,81.7,0,11800,1.3,Secondary,1,0,0,0,0,1,7.9,High,34.9,48.8,0,0
10875,Male,7,12,97.1,69.4,0,9400,0.7,Secondary,0,0,0,1,0,1,3.3,Low,72.3,27.4,0,0
10876,Female,9,15,86.6,89.0,1,5800,5.9,Primary,0,0,1,0,0,1,4.2,Low,33.6,31.7,0,0
10877,Male,10,15,62.2,74.4,1,10300,5.7,Higher Secondary,0,0,0,0,0,1,5.3,Low,45.4,42.2,0,0
10878,Female,8,15,71.3,72.9,0,8500,1.7,Higher Secondary,1,0,1,0,1,0,7.5,Medium,45.4,30.5,1,0
10879,Male,10,14,86.6,69.5,3,5700,2.1,No Schooling,0,0,1,1,0,0,5.5,Low,33.7,19.0,0,1
10880,Male,6,10,86.4,79.1,2,6100,1.2,Secondary,0,1,1,0,1,1,8.0,Low,28.5,31.2,0,0
10881,Female,7,12,90.6,51.0,0,6500,2.4,No Schooling,0,1,0,0,0,1,5.4,Low,48.1,6.2,0,0
10882,Male,9,15,71.5,91.8,0,10000,1.2,Primary,1,0,1,1,0,1,4.5,Medium,34.1,26.6,2,0
10883,Male,8,12,78.0,94.7,0,19000,1.2,Higher Secondary,0,0,0,0,0,0,5.9,Low,47.7,36.6,0,0
10884,Male,9,13,84.2,100.0,0,3100,2.0,No Schooling,0,0,0,0,0,1,8.0,Low,42.4,54.3,0,0
10885,Female,9,14,87.8,49.8,0,25400,0.3,Higher Secondary,0,1,0,0,1,0,1.2,High,45.2,26.0,2,0
10886,Male,8,13,88.0,70.0,1,4500,0.2,No Schooling,0,0,1,0,0,1,6.8,Medium,40.5,17.6,0,0
10887,Female,9,14,86.7,99.5,1,26400,0.6,Secondary,0,0,0,0,0,1,4.6,Medium,51.4,49.0,0,0
10888,Male,9,13,72.9,57.0,2,3900,0.9,Higher Secondary,0,0,1,0,1,0,4.0,Medium,20.8,14.1,0,0
10889,Female,7,11,75.1,41.1,0,8100,0.4,Secondary,1,0,1,0,1,1,0.1,Low,40.4,47.1,0,0
10890,Male,10,16,90.9,60.6,1,10100,1.5,Primary,0,0,0,0,0,1,5.0,Low,62.5,21.4,2,0
10891,Male,7,11,81.6,100.0,1,24500,0.9,Secondary,0,0,0,1,0,1,5.7,Medium,64.9,54.3,0,0
10892,Female,7,11,77.7,66.5,2,19500,1.0,No Schooling,0,0,0,0,0,1,5.4,Medium,30.6,21.4,0,0
10893,Female,8,15,69.0,87.1,0,50000,0.4,Higher Secondary,0,0,1,0,0,1,5.2,Low,53.3,38.0,0,0
10894,Male,6,10,82.0,82.4,0,50000,2.9,Higher Secondary,0,0,1,0,0,1,6.5,Medium,54.6,41.4,1,0
10895,Female,10,17,82.5,97.7,1,18900,1.6,No Schooling,0,1,1,1,1,0,7.3,Medium,51.8,58.1,0,0
10896,Female,8,14,79.8,99.9,0,4500,1.7,Secondary,0,0,0,1,0,1,3.4,Medium,40.8,34.7,1,0
10897,Male,7,12,86.1,77.6,3,8500,0.1,Primary,1,0,1,1,0,1,6.1,Low,47.8,12.3,1,0
10898,Female,9,16,88.0,54.1,2,8400,0.1,Higher Secondary,0,0,1,0,0,0,5.0,Medium,25.4,51.2,0,1
10899,Male,9,16,91.5,64.3,0,11900,2.3,No Schooling,0,0,0,1,0,1,2.8,Medium,27.5,23.4,1,1
10900,Male,8,12,61.0,56.9,3,7200,9.0,Graduate,0,1,0,0,0,0,4.8,Medium,57.7,36.0,1,1
10901,Female,9,16,97.3,51.0,0,3000,7.1,No Schooling,0,0,1,0,1,1,1.7,High,50.0,28.7,0,0
10902,Male,6,12,57.7,26.5,2,3900,3.1,No Schooling,0,0,0,0,1,1,4.4,Low,30.8,16.5,0,1
10903,Female,9,16,85.6,61.5,2,5900,0.5,Secondary,0,1,1,0,0,1,3.5,Low,55.4,22.2,0,0
10904,Female,9,14,83.4,77.1,0,50000,0.5,Secondary,0,0,1,1,0,1,7.0,Medium,54.6,50.2,0,0
10905,Female,7,11,69.3,67.8,0,13500,7.8,Primary,0,0,0,0,0,0,4.1,Low,18.1,24.5,1,0
10906,Male,9,15,77.1,72.9,2,15100,0.8,Secondary,0,0,1,0,0,0,6.4,Medium,36.9,31.7,0,0
10907,Male,10,14,87.6,69.0,1,10300,1.4,Secondary,0,0,1,0,1,1,5.9,High,58.2,39.5,0,0
10908,Male,10,16,95.8,48.5,0,18600,3.1,Graduate,0,0,1,0,1,1,2.9,Low,34.4,22.6,0,0
10909,Male,10,17,86.4,62.6,1,13600,1.9,Primary,0,0,0,0,0,1,3.6,Low,55.0,31.7,1,0
10910,Male,8,13,94.0,48.0,0,6100,8.3,Primary,0,0,0,0,0,1,3.9,Low,38.4,12.0,0,1
10911,Female,7,11,72.7,40.0,0,5300,0.4,Higher Secondary,0,1,0,0,0,1,1.6,High,34.1,22.9,0,0
10912,Female,7,12,92.4,7.4,0,9700,2.2,Primary,1,0,0,0,0,1,1.0,High,31.7,9.1,0,1
10913,Female,9,13,70.8,61.5,2,16900,0.3,Secondary,0,0,0,1,1,1,2.0,High,58.6,49.3,0,1
10914,Female,8,15,89.7,72.6,2,8300,2.2,Primary,0,1,0,0,0,1,3.6,Medium,11.8,41.9,0,0
10915,Female,6,11,51.3,57.6,0,5900,0.1,Graduate,0,0,0,0,1,0,1.7,High,51.3,0.5,0,0
10916,Male,8,13,77.5,78.5,0,6600,1.2,Primary,0,0,1,0,0,1,6.1,Low,56.5,41.8,0,0
10917,Female,10,16,96.6,70.0,0,5200,0.6,Primary,0,0,0,0,0,1,4.4,Medium,14.4,30.7,1,0
10918,Male,10,15,84.7,51.9,0,7200,0.2,Secondary,1,0,0,0,0,1,3.9,High,15.2,23.4,0,0
10919,Male,7,13,48.8,44.3,0,5700,1.2,Secondary,0,0,0,0,1,1,3.9,Low,29.6,18.3,0,1
10920,Male,6,12,72.9,18.0,1,5700,0.6,Graduate,0,1,1,0,0,0,5.6,High,32.4,19.2,0,0
10921,Male,6,10,91.0,66.0,2,10200,3.4,Primary,0,0,1,0,0,1,2.9,Low,58.4,39.8,0,0
10922,Male,8,15,87.9,71.4,0,15200,0.1,No Schooling,0,0,1,1,1,1,5.0,Low,65.3,40.1,0,0
10923,Male,8,14,80.1,45.9,5,3300,0.3,Primary,0,0,0,1,0,1,4.3,Low,38.0,18.4,1,1
10924,Male,9,15,90.5,97.7,0,6700,2.0,Primary,0,0,1,0,0,0,4.3,Medium,66.8,28.1,0,0
10925,Female,8,14,85.2,82.1,5,17400,2.4,Primary,0,0,1,0,1,1,4.9,High,44.3,21.8,0,1
10926,Male,6,12,75.8,38.2,1,13700,0.2,Higher Secondary,0,1,0,0,0,1,4.0,Low,15.7,7.6,0,0
10927,Female,10,14,83.9,24.7,1,7600,2.7,Graduate,1,0,0,0,0,0,2.5,Medium,14.3,3.6,0,0
10928,Male,6,12,84.0,88.1,0,3000,2.1,No Schooling,0,0,1,0,1,0,4.9,High,42.0,29.9,0,0
10929,Female,7,11,69.1,78.4,1,4500,0.9,Primary,0,0,0,1,0,1,3.9,Low,47.1,38.8,0,0
10930,Male,9,16,70.9,79.0,0,13800,0.7,No Schooling,0,0,1,1,0,1,6.4,Low,31.9,46.1,0,0
10931,Female,6,10,77.8,50.0,4,11600,1.1,Higher Secondary,0,0,1,0,0,1,0.5,Low,45.5,24.4,0,1
10932,Female,7,14,71.4,41.9,1,16100,5.3,Secondary,0,1,0,0,0,1,2.1,Medium,43.9,10.1,0,1
10933,Female,6,13,84.5,69.4,3,5700,1.8,Primary,0,0,0,0,0,0,4.7,Low,57.6,31.5,0,0
10934,Male,10,14,85.1,58.4,0,6600,4.4,Secondary,0,0,0,1,0,1,2.4,Low,28.6,34.1,1,0
10935,Female,9,13,72.8,64.0,0,15300,3.0,Primary,0,1,1,0,1,0,3.8,High,28.8,22.3,0,0
10936,Male,8,15,91.0,98.9,1,8800,3.9,Secondary,0,0,1,0,1,1,7.1,Low,55.4,51.4,1,0
10937,Female,8,13,77.6,77.1,5,5700,4.4,No Schooling,0,0,0,0,0,1,3.7,Low,41.5,46.8,0,1
10938,Male,6,13,94.0,58.6,3,5800,0.5,Secondary,0,1,1,0,0,1,5.2,Low,38.5,33.8,0,1
10939,Male,7,12,80.8,45.8,1,8400,4.0,Higher Secondary,0,0,0,0,0,0,3.1,Low,35.7,23.7,0,0
10940,Male,7,13,76.7,60.9,1,3500,14.6,Primary,1,0,1,0,0,1,3.6,Low,38.2,28.5,0,0
10941,Female,7,11,89.8,65.3,0,3000,1.8,Primary,0,1,1,0,0,1,2.8,Low,60.4,34.2,0,0
10942,Male,9,14,87.5,67.6,0,26100,10.1,Primary,0,0,0,0,1,1,2.2,Medium,50.0,27.8,0,0
10943,Male,10,14,63.8,64.6,0,6600,0.4,Primary,0,0,0,0,0,1,4.6,Low,52.4,35.6,0,0
10944,Female,9,15,75.0,79.5,0,6800,8.0,Secondary,0,0,1,0,0,0,4.4,Low,70.3,49.9,0,0
10945,Male,6,12,94.5,90.0,0,10100,0.1,Graduate,0,0,1,0,0,1,6.1,High,57.6,54.6,1,0
10946,Male,8,14,66.0,8.8,0,7900,0.2,No Schooling,0,0,0,0,1,1,4.1,High,15.9,18.6,1,0
10947,Male,9,13,83.4,23.5,2,5300,0.8,Secondary,1,0,0,1,0,0,2.8,Low,46.6,23.9,0,1
10948,Male,8,13,91.5,64.1,0,6400,6.2,Secondary,0,0,0,0,1,1,5.2,Low,40.5,48.4,3,0
10949,Male,8,13,84.4,94.5,0,4900,1.4,Primary,0,0,1,0,1,1,5.2,Medium,53.4,24.6,0,0
10950,Female,8,13,91.4,100.0,1,14900,0.1,Graduate,0,0,1,0,1,1,5.9,Medium,51.8,56.9,1,0
10951,Male,6,12,88.5,59.5,1,16000,1.8,Primary,0,0,1,0,0,1,1.9,Low,34.9,38.0,0,0
10952,Male,7,14,71.6,60.5,0,5300,1.2,Primary,0,0,1,0,0,0,6.1,Low,26.1,19.0,0,0
10953,Male,9,15,65.8,67.1,0,8400,0.9,No Schooling,0,0,1,0,0,0,4.3,Low,34.1,14.0,0,0
10954,Male,8,14,90.6,67.2,1,14800,0.4,Secondary,0,0,1,0,0,1,7.4,Medium,28.8,25.7,0,0
10955,Female,10,17,82.5,38.0,0,7600,3.2,Secondary,0,1,1,0,0,1,2.1,Medium,39.7,22.1,0,0
10956,Female,10,14,67.8,64.6,0,8800,1.2,Secondary,0,1,1,0,0,1,7.0,Low,52.5,23.4,0,0
10957,Male,8,12,95.9,81.5,5,18000,1.2,Secondary,0,0,1,1,1,1,5.8,Low,44.0,39.9,1,0
10958,Male,10,17,94.4,90.9,2,3000,4.3,Primary,1,0,1,0,1,1,5.8,Low,61.9,37.2,0,0
10959,Male,6,10,94.3,80.9,0,6700,1.3,Primary,0,0,0,0,0,1,4.3,Medium,50.9,41.0,0,0
10960,Male,10,15,97.1,57.6,0,40600,8.1,Graduate,1,0,0,0,0,1,2.9,Medium,61.0,48.4,1,0
10961,Female,9,13,86.2,40.6,0,8200,1.2,Primary,0,0,0,0,0,1,2.5,Low,38.2,26.1,0,0
10962,Female,6,13,79.8,51.8,0,5900,0.6,Higher Secondary,0,1,0,0,1,1,5.0,Low,39.4,29.8,0,0
10963,Male,6,13,72.1,54.7,0,28900,2.4,Secondary,0,0,0,0,0,1,2.7,Low,51.4,33.6,0,1
10964,Male,6,10,74.0,100.0,0,11300,4.8,Graduate,0,0,1,0,0,1,7.2,Medium,35.3,32.7,2,0
10965,Female,10,15,97.3,26.1,0,15200,0.6,Graduate,0,0,0,0,0,1,2.5,Low,38.9,20.0,0,0
10966,Male,9,16,92.5,48.4,5,3000,4.5,Higher Secondary,0,0,0,0,0,0,2.7,Low,46.4,28.2,0,0
10967,Male,9,16,87.8,41.3,0,30200,4.8,Secondary,0,0,1,1,0,1,1.6,Low,38.8,30.3,0,0
10968,Male,8,14,91.7,100.0,1,11300,2.8,Graduate,0,1,1,0,0,1,6.4,Medium,29.3,59.1,0,0
10969,Female,9,14,63.7,32.3,3,4400,11.3,Higher Secondary,0,0,0,0,1,0,4.6,Low,32.4,23.7,0,1
10970,Male,10,15,79.8,78.6,1,5800,1.8,Primary,0,1,1,0,0,1,3.8,Medium,63.0,56.5,0,0
10971,Female,7,12,65.1,80.4,0,13800,10.3,No Schooling,0,0,1,0,0,0,3.8,High,37.2,46.2,0,0
10972,Female,6,12,91.9,53.1,0,7500,1.0,Secondary,0,0,0,0,0,1,0.6,Low,1.4,17.0,1,1
10973,Male,6,11,93.7,63.7,0,6400,3.1,Primary,0,0,0,0,0,1,4.8,Low,50.0,48.4,1,0
10974,Male,6,10,83.5,35.2,0,10100,1.9,Secondary,0,0,0,0,0,1,3.8,Low,44.2,50.6,2,0
10975,Female,9,13,56.9,70.8,1,5300,3.0,No Schooling,0,0,1,0,1,1,4.4,Low,42.2,50.1,1,1
10976,Male,6,13,84.1,64.4,0,9300,1.5,Secondary,0,0,0,0,1,1,5.3,Medium,51.5,55.5,0,0
10977,Female,10,14,64.6,70.8,1,13800,0.5,Primary,0,0,0,0,0,1,3.9,Low,25.8,48.7,0,0
10978,Male,8,15,61.0,62.4,0,14100,4.5,Primary,0,0,0,0,0,1,3.9,Low,38.1,24.3,1,0
10979,Female,8,13,71.3,29.2,0,9100,4.4,Primary,0,0,0,1,0,0,3.2,Low,13.9,0.0,0,0
10980,Female,9,15,61.1,80.4,1,4500,2.9,Higher Secondary,0,1,1,1,0,1,2.2,Low,27.5,37.2,1,0
10981,Female,6,10,82.5,81.2,0,15300,4.5,Primary,0,0,1,0,0,1,5.7,Low,58.0,18.0,0,0
10982,Male,7,14,93.1,78.6,0,15200,2.0,Higher Secondary,0,0,1,0,0,1,5.7,Medium,32.4,51.4,0,0
10983,Female,10,15,90.3,97.7,0,6300,1.3,Higher Secondary,0,0,0,0,1,1,6.2,Low,58.6,62.9,0,0
10984,Male,7,14,83.7,91.1,1,8500,1.1,No Schooling,0,0,0,0,0,0,6.7,Low,55.1,36.1,1,0
10985,Male,7,11,96.2,71.0,0,19300,0.9,Higher Secondary,0,0,1,0,0,1,5.1,Low,44.6,42.0,0,0
10986,Male,6,12,65.4,96.8,0,3400,1.5,Primary,0,0,1,1,1,1,7.1,Low,58.1,24.7,1,0
10987,Female,6,13,81.7,45.3,1,11500,5.1,Secondary,0,0,0,0,1,1,4.2,Low,31.3,30.9,0,0
10988,Male,6,10,71.7,69.0,0,17300,1.4,No Schooling,0,0,0,1,1,0,4.1,Medium,43.6,32.7,0,0
10989,Female,6,13,88.1,90.6,0,5900,0.9,Secondary,0,0,0,0,1,1,4.0,High,42.3,43.4,0,0
10990,Female,7,14,81.9,74.8,2,5300,1.4,No Schooling,0,1,0,0,0,1,4.1,Low,53.2,43.2,0,0
10991,Female,10,14,49.6,13.4,0,13400,2.7,Graduate,0,0,0,0,0,1,2.8,Low,12.6,8.0,0,0
10992,Female,7,11,86.7,44.5,0,14600,0.5,Secondary,0,0,0,0,0,1,3.7,High,47.9,15.0,0,0
10993,Female,6,10,71.8,72.7,2,8100,0.7,Primary,0,0,0,0,0,1,5.7,Low,25.1,27.3,0,0
10994,Male,8,13,75.4,68.0,0,3500,0.6,Secondary,0,0,0,0,0,1,1.0,Low,39.6,28.0,0,0
10995,Female,6,10,56.6,62.2,0,3000,4.7,Primary,0,0,0,0,0,1,5.9,Medium,12.4,12.9,0,0
10996,Female,6,13,55.8,87.6,0,10100,0.9,Secondary,0,0,0,0,0,1,4.3,Low,15.8,37.0,0,0
10997,Male,9,15,80.3,74.4,0,13800,0.5,Secondary,0,0,0,0,0,1,4.1,Low,45.9,39.3,0,0
10998,Female,8,12,95.9,82.3,5,4900,0.9,Higher Secondary,0,0,1,0,0,1,3.0,Medium,47.0,70.2,0,1
10999,Female,7,13,66.1,68.4,1,11400,4.0,Graduate,0,1,0,0,0,1,3.5,Medium,43.2,34.7,0,0
11000,Female,6,13,80.4,38.4,0,22200,3.0,Higher Secondary,0,0,1,0,1,0,0.8,High,14.0,28.8,0,0
11001,Female,9,13,70.5,60.9,3,4500,0.8,Higher Secondary,0,1,0,1,0,0,3.1,Low,68.7,18.7,0,1
11002,Female,9,16,65.8,50.9,0,16000,3.9,Higher Secondary,0,0,1,0,1,0,4.3,Low,24.3,29.5,0,0
11003,Female,6,13,91.3,21.5,1,14500,7.4,Higher Secondary,0,1,0,0,0,0,1.5,Low,20.4,13.0,2,1
11004,Female,10,17,91.1,72.5,1,15600,1.8,Graduate,0,1,0,0,0,1,4.5,Low,50.4,40.9,1,0
11005,Female,9,14,98.7,49.8,1,13000,0.4,No Schooling,1,0,1,0,0,1,5.4,High,27.8,10.7,1,0
11006,Male,6,13,72.2,46.8,0,7600,0.6,Secondary,0,0,1,0,1,0,7.1,High,10.5,31.0,0,0
11007,Male,8,14,94.4,50.3,1,3000,2.8,Higher Secondary,0,0,0,1,0,1,4.3,Low,31.6,39.6,0,0
11008,Male,7,11,77.4,17.8,1,8800,7.9,Secondary,0,0,0,0,0,1,3.2,High,38.5,23.5,0,0
11009,Male,9,13,79.3,57.9,0,4500,5.6,Primary,1,0,1,0,1,1,2.6,Medium,28.8,35.9,0,0
11010,Male,9,15,65.4,29.0,0,3000,0.7,Higher Secondary,0,0,1,0,0,1,1.0,Low,18.2,10.8,0,0
11011,Male,9,13,85.8,100.0,3,3700,0.5,No Schooling,0,0,0,0,1,1,4.9,High,64.6,43.6,0,0
11012,Male,9,15,86.5,33.1,0,3600,0.4,Secondary,1,0,1,0,0,1,1.5,Medium,47.4,11.2,0,0
11013,Female,7,12,81.7,100.0,1,3000,2.2,No Schooling,1,0,0,0,0,1,4.7,Low,46.2,25.9,0,0
11014,Female,10,16,65.2,24.2,0,10600,0.8,Secondary,0,0,0,0,0,1,2.8,High,28.8,5.9,0,0
11015,Female,10,15,96.8,100.0,0,5500,0.2,Higher Secondary,1,0,1,0,0,1,6.4,Low,45.3,30.7,0,0
11016,Female,8,12,94.1,79.1,0,5700,0.3,No Schooling,0,1,0,0,0,1,4.3,Medium,24.2,26.3,0,0
11017,Female,8,13,81.7,54.7,0,3000,2.7,Primary,1,0,1,0,1,1,2.6,Low,33.2,15.8,1,0
11018,Female,6,10,79.2,97.6,0,3000,4.0,Secondary,0,0,0,0,0,0,5.2,Low,45.5,39.0,0,0
11019,Male,9,13,79.6,49.2,2,7500,1.4,Primary,1,0,0,0,0,1,4.3,Low,24.3,13.9,0,0
11020,Female,6,13,93.0,53.9,0,9000,0.8,No Schooling,1,0,1,0,0,1,4.2,High,56.7,29.0,0,0
11021,Male,10,16,75.2,32.2,0,8000,2.3,Graduate,0,0,1,0,0,1,0.0,Medium,25.9,28.4,0,0
11022,Male,10,16,88.7,64.2,0,8700,0.8,Secondary,0,1,1,0,0,0,1.9,Medium,29.4,22.2,0,0
11023,Male,6,10,90.6,97.0,1,6900,0.7,Secondary,0,0,0,0,0,1,5.2,Low,23.5,20.0,0,0
11024,Male,9,16,82.4,70.3,1,11900,1.0,Higher Secondary,0,1,0,0,1,1,5.8,Low,25.0,33.4,0,0
11025,Male,10,15,81.9,70.9,1,19400,0.9,Primary,1,0,1,0,0,1,7.3,Low,37.2,45.9,0,0
11026,Female,8,12,66.7,40.4,1,33300,1.4,No Schooling,0,0,0,0,0,1,1.9,High,52.5,0.0,0,0
11027,Male,8,13,80.1,40.3,0,3100,1.7,Primary,0,0,1,0,0,1,4.2,Low,52.5,42.1,0,0
11028,Female,10,17,64.0,49.7,0,6600,2.7,Primary,0,1,0,1,0,1,4.6,Low,39.8,35.2,0,1
11029,Female,9,13,82.7,100.0,1,10800,1.4,Secondary,0,0,0,0,1,0,7.5,Low,25.5,16.7,0,0
11030,Male,7,13,81.4,21.4,1,9100,1.4,Primary,0,1,0,0,1,1,0.0,Low,32.5,3.6,0,1
11031,Female,6,12,66.2,66.9,0,3000,1.0,Primary,0,0,0,0,1,1,5.7,Low,36.6,32.6,0,0
11032,Female,7,14,90.1,24.6,1,6300,15.0,Primary,0,0,0,0,0,1,1.8,Low,57.1,41.2,0,0
11033,Female,7,11,94.8,81.5,0,3700,7.9,Secondary,0,0,0,1,1,1,3.0,Low,32.8,40.0,0,0
11034,Female,8,14,98.2,100.0,0,6400,15.0,Primary,0,0,1,0,0,1,5.7,High,40.3,49.7,0,0
11035,Female,9,15,86.3,73.0,0,3800,1.1,Higher Secondary,0,0,0,0,1,0,1.6,Low,48.5,37.0,0,0
11036,Female,7,13,75.5,67.8,1,5100,0.4,Secondary,0,0,0,0,1,0,3.5,High,43.1,22.5,0,0
11037,Male,10,14,96.5,81.4,0,10300,4.9,Primary,0,1,0,0,0,0,6.2,Low,46.3,39.5,1,0
11038,Female,6,11,91.1,42.6,1,5400,0.8,Primary,0,0,1,0,0,1,4.4,Low,52.0,6.0,0,0
11039,Male,10,16,88.6,67.0,1,13600,2.4,Secondary,0,1,1,0,0,1,3.2,High,59.4,33.1,1,0
11040,Male,8,12,78.8,81.1,0,15600,3.3,Higher Secondary,0,0,1,0,0,1,4.8,Low,55.9,33.7,0,0
11041,Male,7,11,77.6,63.9,0,42400,2.0,Higher Secondary,1,0,0,0,0,0,2.0,Low,42.2,27.4,0,0
11042,Female,9,15,88.3,99.6,0,17900,4.9,Primary,1,1,0,0,0,1,5.6,Low,54.7,39.7,0,0
11043,Female,7,12,67.8,24.3,1,22700,1.6,Primary,0,0,0,0,0,1,0.0,Low,44.8,26.2,0,1
11044,Male,6,10,87.6,47.6,3,19100,0.9,No Schooling,0,1,1,0,0,0,1.0,Medium,52.8,17.5,0,1
11045,Female,10,14,78.7,30.2,0,3000,0.1,Secondary,0,0,0,0,0,1,2.7,Low,30.9,37.3,1,0
11046,Male,6,11,83.7,68.2,0,3500,3.3,No Schooling,0,0,1,0,0,1,4.1,Medium,27.6,43.4,0,0
11047,Male,8,14,59.7,23.2,1,10100,0.7,No Schooling,1,0,0,1,1,1,2.5,High,43.7,10.2,1,1
11048,Male,10,15,94.0,81.9,0,12800,0.5,No Schooling,1,0,1,0,0,1,3.7,Low,55.0,46.7,1,0
